request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
1,1,0,0,1,49907,free,ios,active,52,22,0.081459,0.018998,0.4481,3279,1,premium,short_video,40.93,0.7532,4.0487,0.0776,0.0005,21,1,4,12,search,0.1467,0.2222,0.5954,13.9801,0.2007,-0.2446,-0.227,0.271,0.3214,0.1652,0.7421
1,2,0,0,2,21078,silver,desktop,high_value,19,19,0.094377,0.001,0.3917,12248,2,premium,short_video,29.52,0.613,4.3353,0.0632,0.0154,4,0,4,4,affiliate,0.0856,0.2063,0.1233,12.7369,0.3804,0.3736,-0.1173,0.1901,0.1794,0.0,0.5386
1,3,0,0,3,27208,gold,mobile_web,active,29,10,0.041638,0.030087,0.2398,14425,3,mass,mall,17.93,0.5862,4.8911,0.0559,0.013,12,0,4,6,ads,0.1258,0.3802,0.1896,32.1241,0.1913,-0.1578,0.1518,0.0661,0.184,0.0857,0.4606
1,4,1,0,4,57386,free,android,churn_risk,52,24,0.09857,0.008982,0.2723,6900,4,premium,mall,12.7,0.5959,4.0514,0.1051,0.0101,19,0,4,25,affiliate,0.1028,0.4308,0.5599,18.2538,0.1142,0.4115,0.4031,0.0,0.2344,0.0394,0.2594
1,5,0,0,5,26542,vip,desktop,active,31,12,0.107799,0.006112,0.316,22,5,mass,mall,47.07,0.7794,4.2016,0.1152,0.0023,9,1,2,7,affiliate,0.1269,0.2805,0.4643,18.6915,0.0819,0.5566,-0.3865,0.0,0.0946,0.1123,0.8106
1,6,1,0,6,50990,silver,android,active,42,20,0.109422,0.025433,0.2177,6852,6,mass,mall,148.28,0.5287,3.8964,0.1309,0.0103,17,1,4,1,search,0.187,0.5286,0.6199,24.3906,0.3613,0.0082,-0.0086,0.2107,0.1411,0.273,0.7853
1,7,0,0,7,7538,free,ios,high_value,22,9,0.059642,0.0034,0.1355,11396,7,mass,live,66.13,0.8575,4.6843,0.0889,0.0088,23,1,3,35,homepage,0.1922,0.4796,0.3516,13.193,0.3113,-0.2535,-0.4439,0.0,0.0743,0.0662,0.6758
1,8,0,0,8,1644,silver,ios,active,56,16,0.058608,0.021697,0.0,3787,8,mass,short_video,19.65,0.8157,4.571,0.1299,0.0245,9,0,3,1,ads,0.1868,0.1418,0.3867,22.9263,0.1383,0.0375,-0.29,0.3971,0.1333,0.2917,0.3627
1,9,0,0,9,37851,silver,desktop,active,31,14,0.082042,0.016971,0.1646,12107,9,mass,ad,39.13,0.8618,4.3983,0.0856,0.0092,1,0,4,38,search,0.1225,0.2495,0.4493,16.8946,0.0,0.4148,-0.1987,0.2199,0.2201,0.3299,0.2746
1,10,0,0,10,26435,free,mobile_web,high_value,59,1,0.061077,0.028529,0.0744,14848,10,premium,short_video,12.57,0.7273,4.8865,0.1391,0.0115,12,0,3,17,search,0.0911,0.5244,0.3377,18.1222,0.0,-0.3793,-0.2808,0.2474,0.4367,0.0531,0.6732
