request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
1,1,0,0,1,35085,free,mobile_web,high_value,39,16,0.054603,0.011244,0.3354,1429,1,mass,short_video,22.56,0.6626,4.4452,0.0606,0.0054,10,0,3,3,affiliate,0.1431,0.3888,0.4183,15.9934,0.3129,-0.1521,-0.0642,0.5597,0.2195,0.0142,0.559,0.430005,0.014954,0.00643
1,2,0,0,2,67208,silver,mobile_web,high_value,41,1,0.062304,0.007141,0.0289,7117,2,mass,live,9.24,0.6919,4.7252,0.0706,0.0101,17,0,3,30,affiliate,0.0539,0.5203,0.6214,19.3588,0.236,-0.1822,0.9644,0.0,0.0239,0.2653,0.5484,0.432298,0.014835,0.006413
1,5,0,0,5,10534,gold,desktop,active,56,11,0.083341,0.001,0.139,3230,5,mass,short_video,54.42,0.731,4.2198,0.1131,0.0096,23,0,2,37,search,0.1506,0.2318,0.6733,8.197,0.3267,-0.1371,0.6215,0.1933,0.0,0.0,0.3879,0.430142,0.014538,0.006253
1,4,0,0,4,7492,silver,ios,active,42,8,0.08502,0.012886,0.2845,12421,4,luxury,mall,9.26,0.5203,4.6699,0.063,0.0109,14,0,4,29,homepage,0.0907,0.6071,0.6012,20.1447,0.2797,-0.1913,0.2679,0.359,0.0343,0.1167,0.6487,0.424131,0.01397,0.005925
1,6,1,1,6,28390,gold,ios,active,44,10,0.077194,0.029016,0.0849,12621,6,mass,mall,20.92,0.6254,5.0,0.1259,0.0005,16,0,4,25,affiliate,0.167,0.3905,0.573,26.1606,0.2835,-0.0448,-0.1662,0.0546,0.0,0.2376,0.5227,0.420297,0.013712,0.005763
1,3,1,0,3,20154,gold,ios,active,40,7,0.01478,0.014858,0.217,8789,3,mass,short_video,32.73,0.6867,4.3998,0.0592,0.0099,0,0,4,35,search,0.1025,0.1871,0.5343,17.2825,0.0,0.063,-0.1646,0.3394,0.0,0.0,0.6598,0.421068,0.013609,0.00573
1,11,1,0,11,4355,free,mobile_web,active,36,23,0.08188,0.008314,0.1163,9874,11,mass,short_video,7.57,0.6978,4.3336,0.0967,0.0135,20,0,4,23,ads,0.0686,0.4207,0.2943,7.5752,0.0659,-0.0603,-0.0057,0.2302,0.4161,0.0444,0.5823,0.409778,0.012893,0.005283
1,8,0,0,8,36609,vip,ios,active,25,20,0.073644,0.009527,0.0709,13229,8,mass,mall,15.18,0.99,4.2062,0.0935,0.0058,1,1,4,26,affiliate,0.1267,0.3295,0.2981,7.5389,0.4561,0.1362,-0.0867,0.0,0.0626,0.2122,0.5545,0.409563,0.01281,0.005246
1,16,1,0,16,30839,gold,mobile_web,high_value,26,20,0.09042,0.011813,0.0808,1674,16,mass,ad,124.52,0.8048,4.297,0.0893,0.0094,20,1,5,33,homepage,0.0924,0.1826,0.3312,47.0968,0.0511,-0.0073,0.5294,0.3152,0.3311,0.0493,0.7023,0.404799,0.012486,0.005054
1,15,0,0,15,61001,free,android,active,39,14,0.070938,0.018417,0.2419,6120,15,mass,mall,107.5,0.5653,4.0368,0.0638,0.0005,21,0,4,25,homepage,0.1787,0.3106,0.3471,1.4792,0.0338,0.0201,0.0563,0.4591,0.0394,0.1372,0.7552,0.401763,0.012241,0.004918
1,12,0,0,12,47332,free,ios,churn_risk,25,12,0.055341,0.020691,0.1581,931,12,mass,mall,56.74,0.712,4.493,0.0652,0.0145,3,0,5,29,search,0.1681,0.0881,0.523,11.7566,0.0779,-0.3621,0.0062,0.1839,0.3004,0.5045,0.5536,0.40062,0.01224,0.004904
1,10,0,0,10,26323,free,ios,active,46,26,0.053904,0.017391,0.1197,10835,10,mass,short_video,19.08,0.7141,4.5184,0.0346,0.0114,10,0,4,15,homepage,0.1268,0.2892,0.7444,26.9821,0.1653,0.1105,0.1624,0.0,0.0,0.0,0.744,0.397492,0.012141,0.004826
1,20,1,0,20,8281,silver,ios,active,37,10,0.071553,0.014336,0.3283,6034,20,premium,short_video,42.11,0.6676,4.4583,0.0844,0.0205,9,0,4,40,search,0.0901,0.3728,0.4404,4.1682,0.2139,-0.1852,0.082,0.2143,0.224,0.2568,0.4126,0.39658,0.011967,0.004746
1,14,1,0,14,27294,gold,android,new,48,9,0.051863,0.019826,0.4202,11063,14,mass,short_video,5.55,0.6011,4.3804,0.0681,0.0165,13,0,4,12,affiliate,0.0256,0.2754,0.4728,16.0477,0.1851,-0.012,-0.4815,0.028,0.0,0.1333,0.4772,0.387853,0.011887,0.00461
1,18,0,0,18,15331,silver,android,new,29,19,0.105978,0.004829,0.3214,6487,18,mass,short_video,21.38,0.7378,4.5204,0.1133,0.0065,9,0,4,22,search,0.1078,0.3827,0.346,14.8685,0.0472,0.0887,0.2318,0.2078,0.1354,0.4026,0.6621,0.389005,0.011773,0.00458
1,9,1,0,9,29483,silver,android,active,49,17,0.051694,0.002376,0.2565,6788,9,mass,ad,54.13,0.6021,4.3211,0.0891,0.0243,11,0,4,4,homepage,0.1941,0.5256,0.4141,4.5971,0.1574,0.0815,-0.4326,0.0,0.2399,0.2351,0.1728,0.388483,0.011773,0.004573
1,21,0,0,21,31132,free,ios,active,49,11,0.086702,0.001,0.0228,11009,21,mass,short_video,14.09,0.692,4.0582,0.1014,0.0159,16,1,4,13,push,0.1365,0.4217,0.1456,18.1439,0.3199,0.173,-0.1252,0.0,0.2416,0.0,0.3311,0.38352,0.011716,0.004493
1,13,0,0,13,8510,gold,android,new,30,18,0.051564,0.003739,0.1552,14315,13,mass,short_video,3.58,0.7256,4.6641,0.0756,0.0144,1,0,5,10,homepage,0.1275,0.3837,0.462,36.5206,0.0,0.1796,-0.4522,0.366,0.3832,0.0,0.5857,0.381181,0.011749,0.004479
1,19,1,0,19,31553,free,android,active,39,6,0.068592,0.017242,0.1088,11473,19,mass,short_video,35.64,0.5601,4.0918,0.0617,0.0005,3,0,4,21,ads,0.0723,0.4785,0.2955,16.617,0.3533,0.1198,0.0942,0.0,0.0099,0.0211,0.5389,0.383311,0.011634,0.004459
1,7,0,0,7,65072,silver,android,new,32,12,0.06176,0.001,0.2115,12022,7,mass,short_video,228.31,0.6292,3.9831,0.0432,0.0148,0,0,4,5,homepage,0.1483,0.2453,0.5605,17.7299,0.1987,0.0096,-0.1072,0.062,0.1868,0.2557,0.5014,0.381455,0.011579,0.004417
1,17,0,0,17,46227,free,mobile_web,active,55,10,0.03435,0.019076,0.2359,5983,17,luxury,short_video,17.57,0.7656,4.2736,0.0771,0.0005,0,0,4,9,homepage,0.1059,0.7116,0.1797,13.8769,0.0588,0.3226,0.1353,0.2509,0.0,0.1368,0.339,0.378049,0.011488,0.004343
2,23,0,0,2,50778,free,mobile_web,new,53,14,0.104804,0.011714,0.2841,2468,23,mass,short_video,62.48,0.8495,4.2076,0.0808,0.002,17,0,4,1,search,0.1103,0.2283,0.1735,20.3625,0.2194,0.5599,-0.3526,0.481,0.0,0.0,0.7216,0.427554,0.01482,0.006336
